	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
3541	XG	X-GENE	spotify:track:4JDJdj7QuqHEqDuOeQzboZ	10	0.713	0.827	0.0	-5.267	0.0	0.231	0.417	0.000154	0.151	0.108	165.995	audio_features	4JDJdj7QuqHEqDuOeQzboZ	https://api.spotify.com/v1/tracks/4JDJdj7QuqHEqDuOeQzboZ	https://api.spotify.com/v1/audio-analysis/4JDJdj7QuqHEqDuOeQzboZ	85640.0	4.0
3542	Baby Boy Da Prince	Rich Boy	spotify:track:1JISpwLG9TErjo5ztLg0ww	10	0.785	0.672	0.0	-4.405	1.0	0.145	0.0246	0.0	0.0202	0.841	87.009	audio_features	1JISpwLG9TErjo5ztLg0ww	https://api.spotify.com/v1/tracks/1JISpwLG9TErjo5ztLg0ww	https://api.spotify.com/v1/audio-analysis/1JISpwLG9TErjo5ztLg0ww	284613.0	4.0
3543	Dreamville	Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy)	spotify:track:4nw0S8MtvcLSpXCS9M8ciL	10	0.664	0.61	7.0	-6.432	0.0	0.339	0.145	0.0	0.097	0.472	76.024	audio_features	4nw0S8MtvcLSpXCS9M8ciL	https://api.spotify.com/v1/tracks/4nw0S8MtvcLSpXCS9M8ciL	https://api.spotify.com/v1/audio-analysis/4nw0S8MtvcLSpXCS9M8ciL	284040.0	4.0
3544	Gentle Bones	Shouldn't Have To Run	spotify:track:1sD6rUEzcFqEYsZlwcxIBk	10	0.372	0.461	9.0	-8.732	1.0	0.0561	0.0637	1.37e-05	0.599	0.412	94.982	audio_features	1sD6rUEzcFqEYsZlwcxIBk	https://api.spotify.com/v1/tracks/1sD6rUEzcFqEYsZlwcxIBk	https://api.spotify.com/v1/audio-analysis/1sD6rUEzcFqEYsZlwcxIBk	165971.0	4.0
3545	Nujabes	Next view (feat. Uyama Hiroto)	spotify:track:2csdd679hni5tQsW8lkEV1	10	0.655	0.828	10.0	-6.692	0.0	0.0649	0.00644	0.79	0.0975	0.743	111.067	audio_features	2csdd679hni5tQsW8lkEV1	https://api.spotify.com/v1/tracks/2csdd679hni5tQsW8lkEV1	https://api.spotify.com/v1/audio-analysis/2csdd679hni5tQsW8lkEV1	275693.0	4.0
3546	Justin Bieber	Confident	spotify:track:3JsydWaf2Ev4ehaLUjj3SY	10	0.741	0.565	5.0	-5.448	0.0	0.108	0.114	0.0	0.205	0.892	134.122	audio_features	3JsydWaf2Ev4ehaLUjj3SY	https://api.spotify.com/v1/tracks/3JsydWaf2Ev4ehaLUjj3SY	https://api.spotify.com/v1/audio-analysis/3JsydWaf2Ev4ehaLUjj3SY	248133.0	4.0
3547	Doja Cat	You Right - Extended	spotify:track:4rmwWGh87KY0ouByBEh1zC	10	0.837	0.567	8.0	-6.709	1.0	0.0649	0.0158	0.00139	0.118	0.502	129.001	audio_features	4rmwWGh87KY0ouByBEh1zC	https://api.spotify.com/v1/tracks/4rmwWGh87KY0ouByBEh1zC	https://api.spotify.com/v1/audio-analysis/4rmwWGh87KY0ouByBEh1zC	246040.0	4.0
3548	Metro Boomin	Dreamcatcher (feat. Swae Lee & Travis Scott)	spotify:track:22ykS8KWpd2r4zcRZ0XMK5	10	0.675	0.23	1.0	-10.363	0.0	0.204	0.191	0.0	0.104	0.101	173.962	audio_features	22ykS8KWpd2r4zcRZ0XMK5	https://api.spotify.com/v1/tracks/22ykS8KWpd2r4zcRZ0XMK5	https://api.spotify.com/v1/audio-analysis/22ykS8KWpd2r4zcRZ0XMK5	211920.0	4.0
3549	Dean Martin	Rudolph The Red-Nosed Reindeer	spotify:track:2L9QLAhrvtP4EYg1lY0Tnw	10	0.478	0.201	7.0	-16.768	1.0	0.0332	0.919	0.0	0.0854	0.857	136.471	audio_features	2L9QLAhrvtP4EYg1lY0Tnw	https://api.spotify.com/v1/tracks/2L9QLAhrvtP4EYg1lY0Tnw	https://api.spotify.com/v1/audio-analysis/2L9QLAhrvtP4EYg1lY0Tnw	135760.0	4.0
3550	Nujabes	Counting Stars	spotify:track:7KMm1zF2QOTSw2t01IAFif	10	0.681	0.676	2.0	-11.41	1.0	0.037	0.729	0.924	0.1	0.452	94.985	audio_features	7KMm1zF2QOTSw2t01IAFif	https://api.spotify.com/v1/tracks/7KMm1zF2QOTSw2t01IAFif	https://api.spotify.com/v1/audio-analysis/7KMm1zF2QOTSw2t01IAFif	247613.0	4.0
3551	Garth.	Can I Follow You There?	spotify:track:3aJwsaI8PSQOnQjcMoaBw1	10	0.797	0.261	9.0	-12.34	1.0	0.0419	0.635	0.00247	0.0967	0.528	122.04	audio_features	3aJwsaI8PSQOnQjcMoaBw1	https://api.spotify.com/v1/tracks/3aJwsaI8PSQOnQjcMoaBw1	https://api.spotify.com/v1/audio-analysis/3aJwsaI8PSQOnQjcMoaBw1	290709.0	4.0
3552	Sage The Gemini	Red Nose	spotify:track:1KIQ0RscHwxXPJUvhuO5Bl	10	0.681	0.473	11.0	-5.733	0.0	0.449	0.414	0.0	0.0794	0.766	194.826	audio_features	1KIQ0RscHwxXPJUvhuO5Bl	https://api.spotify.com/v1/tracks/1KIQ0RscHwxXPJUvhuO5Bl	https://api.spotify.com/v1/audio-analysis/1KIQ0RscHwxXPJUvhuO5Bl	193200.0	4.0
3553	Jhené Aiko	Brave	spotify:track:4uyoUJ2NFzag0bz36kfQ0E	10	0.563	0.455	10.0	-8.772	0.0	0.0314	0.319	0.00752	0.12	0.387	148.061	audio_features	4uyoUJ2NFzag0bz36kfQ0E	https://api.spotify.com/v1/tracks/4uyoUJ2NFzag0bz36kfQ0E	https://api.spotify.com/v1/audio-analysis/4uyoUJ2NFzag0bz36kfQ0E	232440.0	4.0
3554	JAY-Z	Ni**as In Paris	spotify:track:4Li2WHPkuyCdtmokzW2007	10	0.789	0.858	1.0	-5.542	1.0	0.311	0.127	0.0	0.349	0.775	140.022	audio_features	4Li2WHPkuyCdtmokzW2007	https://api.spotify.com/v1/tracks/4Li2WHPkuyCdtmokzW2007	https://api.spotify.com/v1/audio-analysis/4Li2WHPkuyCdtmokzW2007	219333.0	4.0
3555	RAYE	Escapism. - Sped Up	spotify:track:4rPJSqrov3zqGwXlemLBMw	10	0.435	0.768	6.0	-5.352	0.0	0.201	0.0857	0.000231	0.0918	0.378	107.588	audio_features	4rPJSqrov3zqGwXlemLBMw	https://api.spotify.com/v1/tracks/4rPJSqrov3zqGwXlemLBMw	https://api.spotify.com/v1/audio-analysis/4rPJSqrov3zqGwXlemLBMw	239888.0	4.0
3556	Metro Boomin	All The Way Live - Spider-Man: Across the Spider-Verse	spotify:track:2JHMRT2gvjh6P7ejierydm	10	0.772	0.54	9.0	-7.333	0.0	0.17	0.191	0.00243	0.216	0.326	134.994	audio_features	2JHMRT2gvjh6P7ejierydm	https://api.spotify.com/v1/tracks/2JHMRT2gvjh6P7ejierydm	https://api.spotify.com/v1/audio-analysis/2JHMRT2gvjh6P7ejierydm	245240.0	4.0
3557	Cobra Starship	You Make Me Feel... (feat. Sabi)	spotify:track:16Of7eeW44kt0a1M0nitHM	10	0.668	0.857	7.0	-2.944	0.0	0.0535	0.0191	6.71e-06	0.0385	0.748	131.959	audio_features	16Of7eeW44kt0a1M0nitHM	https://api.spotify.com/v1/tracks/16Of7eeW44kt0a1M0nitHM	https://api.spotify.com/v1/audio-analysis/16Of7eeW44kt0a1M0nitHM	215693.0	4.0
3558	H.E.R.	Changes	spotify:track:6hSjs8T4KVAjGCkyw3sK2w	10	0.674	0.331	0.0	-11.716	0.0	0.0841	0.346	4.87e-06	0.0725	0.213	99.99	audio_features	6hSjs8T4KVAjGCkyw3sK2w	https://api.spotify.com/v1/tracks/6hSjs8T4KVAjGCkyw3sK2w	https://api.spotify.com/v1/audio-analysis/6hSjs8T4KVAjGCkyw3sK2w	213747.0	4.0
3559	JIHYO	Don’t Wanna Go Back (Duet with Heize)	spotify:track:2cxtmZSUIdiIahNTPjhggE	10	0.64	0.664	6.0	-5.954	1.0	0.109	0.279	0.0	0.132	0.339	83.919	audio_features	2cxtmZSUIdiIahNTPjhggE	https://api.spotify.com/v1/tracks/2cxtmZSUIdiIahNTPjhggE	https://api.spotify.com/v1/audio-analysis/2cxtmZSUIdiIahNTPjhggE	222600.0	4.0
3560	Kali Uchis	Endlessly	spotify:track:0wzCQjc8JRa39ej1TFkAFt	10	0.635	0.748	2.0	-5.458	0.0	0.0597	0.0362	3.33e-06	0.0755	0.629	82.016	audio_features	0wzCQjc8JRa39ej1TFkAFt	https://api.spotify.com/v1/tracks/0wzCQjc8JRa39ej1TFkAFt	https://api.spotify.com/v1/audio-analysis/0wzCQjc8JRa39ej1TFkAFt	155407.0	4.0
3561	Jimmy Buffett	Margaritaville	spotify:track:4EEjMyQub6tgFVshlM9j1M	10	0.8	0.545	2.0	-13.637	1.0	0.0357	0.711	0.00191	0.104	0.861	124.943	audio_features	4EEjMyQub6tgFVshlM9j1M	https://api.spotify.com/v1/tracks/4EEjMyQub6tgFVshlM9j1M	https://api.spotify.com/v1/audio-analysis/4EEjMyQub6tgFVshlM9j1M	250933.0	4.0
3562	CHIKA	SONGS ABOUT YOU	spotify:track:2Fxly6AusNFtTf8ZBaVWnh	10	0.601	0.446	1.0	-6.327	1.0	0.415	0.599	0.0	0.345	0.788	77.707	audio_features	2Fxly6AusNFtTf8ZBaVWnh	https://api.spotify.com/v1/tracks/2Fxly6AusNFtTf8ZBaVWnh	https://api.spotify.com/v1/audio-analysis/2Fxly6AusNFtTf8ZBaVWnh	241613.0	4.0
3563	Khalid	Stay	spotify:track:43cCZRdT1nybOMWrjimFWB	10	0.666	0.628	5.0	-7.869	0.0	0.0504	0.228	2.43e-06	0.0834	0.429	124.936	audio_features	43cCZRdT1nybOMWrjimFWB	https://api.spotify.com/v1/tracks/43cCZRdT1nybOMWrjimFWB	https://api.spotify.com/v1/audio-analysis/43cCZRdT1nybOMWrjimFWB	204613.0	4.0
3564	Travis Scott	STARGAZING	spotify:track:7wBJfHzpfI3032CSD7CE2m	10	0.487	0.789	8.0	-3.69	1.0	0.044	0.00947	4.05e-06	0.189	0.0564	150.007	audio_features	7wBJfHzpfI3032CSD7CE2m	https://api.spotify.com/v1/tracks/7wBJfHzpfI3032CSD7CE2m	https://api.spotify.com/v1/audio-analysis/7wBJfHzpfI3032CSD7CE2m	270715.0	4.0
3565	Flo Milli	Fruit Loop	spotify:track:2vgoeRVrxhxuE7vvUSOVim	10	0.952	0.768	1.0	-4.66	0.0	0.278	0.00428	0.0	0.133	0.383	109.075	audio_features	2vgoeRVrxhxuE7vvUSOVim	https://api.spotify.com/v1/tracks/2vgoeRVrxhxuE7vvUSOVim	https://api.spotify.com/v1/audio-analysis/2vgoeRVrxhxuE7vvUSOVim	137263.0	4.0
3566	CeeLo Green	Fuck You	spotify:track:4ycLiPVzE5KamivXrAzGFG	10	0.69	0.834	0.0	-5.79	1.0	0.0566	0.129	0.0	0.136	0.738	127.43	audio_features	4ycLiPVzE5KamivXrAzGFG	https://api.spotify.com/v1/tracks/4ycLiPVzE5KamivXrAzGFG	https://api.spotify.com/v1/audio-analysis/4ycLiPVzE5KamivXrAzGFG	222933.0	4.0
3567	Lloyd	Tru	spotify:track:1DFPibRb9RU3yfM3wOLdDT	10	0.539	0.545	9.0	-5.775	1.0	0.0721	0.196	0.0	0.101	0.144	73.08	audio_features	1DFPibRb9RU3yfM3wOLdDT	https://api.spotify.com/v1/tracks/1DFPibRb9RU3yfM3wOLdDT	https://api.spotify.com/v1/audio-analysis/1DFPibRb9RU3yfM3wOLdDT	255882.0	4.0
3568	G Herbo	PTSD	spotify:track:1C8ux1YWLMHCenYJFiIV4Z	10	0.883	0.808	1.0	-3.158	0.0	0.182	0.0313	0.0	0.207	0.806	119.01	audio_features	1C8ux1YWLMHCenYJFiIV4Z	https://api.spotify.com/v1/tracks/1C8ux1YWLMHCenYJFiIV4Z	https://api.spotify.com/v1/audio-analysis/1C8ux1YWLMHCenYJFiIV4Z	232065.0	4.0
3569	KESHORE	Killjoy	spotify:track:43j5sTLmU22EzToGfhRm9S	10	0.933	0.153	2.0	-16.595	1.0	0.073	0.524	0.000101	0.102	0.938	114.982	audio_features	43j5sTLmU22EzToGfhRm9S	https://api.spotify.com/v1/tracks/43j5sTLmU22EzToGfhRm9S	https://api.spotify.com/v1/audio-analysis/43j5sTLmU22EzToGfhRm9S	169665.0	4.0
3570	Aminé	REEL IT IN	spotify:track:5qHirGR7M9tdm6C17DlzSY	10	0.754	0.342	10.0	-8.677	0.0	0.0991	0.073	0.0	0.193	0.423	128.981	audio_features	5qHirGR7M9tdm6C17DlzSY	https://api.spotify.com/v1/tracks/5qHirGR7M9tdm6C17DlzSY	https://api.spotify.com/v1/audio-analysis/5qHirGR7M9tdm6C17DlzSY	121347.0	4.0
3571	Toby Fox	Undertale	spotify:track:2FZ99j224ohiGLavqjijza	10	0.554	0.409	0.0	-14.796	0.0	0.0242	0.0385	0.804	0.152	0.368	101.945	audio_features	2FZ99j224ohiGLavqjijza	https://api.spotify.com/v1/tracks/2FZ99j224ohiGLavqjijza	https://api.spotify.com/v1/audio-analysis/2FZ99j224ohiGLavqjijza	381536.0	4.0
3572	Toby Fox	The Circus	spotify:track:1N2FBAFlTdHDCRUXq0XHPf	10	0.631	0.312	1.0	-15.081	1.0	0.04	0.856	0.994	0.413	0.307	140.014	audio_features	1N2FBAFlTdHDCRUXq0XHPf	https://api.spotify.com/v1/tracks/1N2FBAFlTdHDCRUXq0XHPf	https://api.spotify.com/v1/audio-analysis/1N2FBAFlTdHDCRUXq0XHPf	51429.0	3.0
3573	Martin Garrix	Ocean (feat. Khalid)	spotify:track:3nc420PXjTdBV5TN0gCFkS	10	0.506	0.693	0.0	-7.265	0.0	0.0412	0.584	9.58e-05	0.0891	0.221	139.912	audio_features	3nc420PXjTdBV5TN0gCFkS	https://api.spotify.com/v1/tracks/3nc420PXjTdBV5TN0gCFkS	https://api.spotify.com/v1/audio-analysis/3nc420PXjTdBV5TN0gCFkS	216420.0	4.0
3574	Sandeul	The Image of You (Remains in My Memory)	spotify:track:47VBwKrb9UrN66EXXG71iT	10	0.657	0.525	0.0	-6.49	1.0	0.0323	0.578	0.0	0.149	0.403	89.067	audio_features	47VBwKrb9UrN66EXXG71iT	https://api.spotify.com/v1/tracks/47VBwKrb9UrN66EXXG71iT	https://api.spotify.com/v1/audio-analysis/47VBwKrb9UrN66EXXG71iT	189074.0	4.0
3575	Lola Brooke	Don't Play With It (feat. Latto & Yung Miami) - Remix	spotify:track:7rl489EKnUgITmkBd6P9zi	10	0.776	0.688	1.0	-5.75	1.0	0.127	0.00645	0.0	0.0757	0.43	99.122	audio_features	7rl489EKnUgITmkBd6P9zi	https://api.spotify.com/v1/tracks/7rl489EKnUgITmkBd6P9zi	https://api.spotify.com/v1/audio-analysis/7rl489EKnUgITmkBd6P9zi	179533.0	4.0
3576	Kyu Sakamoto	上を向いて歩こう	spotify:track:7BIj2EumM3JA6NmxPcF6C5	10	0.433	0.314	7.0	-8.869	1.0	0.0306	0.838	0.000355	0.127	0.49	144.484	audio_features	7BIj2EumM3JA6NmxPcF6C5	https://api.spotify.com/v1/tracks/7BIj2EumM3JA6NmxPcF6C5	https://api.spotify.com/v1/audio-analysis/7BIj2EumM3JA6NmxPcF6C5	188960.0	4.0
3577	Metric	Black Sheep - Brie Larson Vocal Version / Bonus Track	spotify:track:2j90unMoDKo5xqR00xV6Oo	10	0.462	0.599	11.0	-5.735	0.0	0.0375	0.000278	0.000441	0.0909	0.173	123.938	audio_features	2j90unMoDKo5xqR00xV6Oo	https://api.spotify.com/v1/tracks/2j90unMoDKo5xqR00xV6Oo	https://api.spotify.com/v1/audio-analysis/2j90unMoDKo5xqR00xV6Oo	294066.0	4.0
3578	P-Lo	Put Me on Somethin'	spotify:track:4uuB4d5HBZauH7XV0rtlAs	10	0.932	0.622	3.0	-4.447	1.0	0.241	0.179	0.000193	0.341	0.824	95.972	audio_features	4uuB4d5HBZauH7XV0rtlAs	https://api.spotify.com/v1/tracks/4uuB4d5HBZauH7XV0rtlAs	https://api.spotify.com/v1/audio-analysis/4uuB4d5HBZauH7XV0rtlAs	206227.0	4.0
3579	T-Pain	I'm Sprung	spotify:track:0DLOyyQvwPTSDKuhpzMMwA	10	0.728	0.327	0.0	-11.596	0.0	0.0999	0.0948	0.0	0.103	0.195	100.0	audio_features	0DLOyyQvwPTSDKuhpzMMwA	https://api.spotify.com/v1/tracks/0DLOyyQvwPTSDKuhpzMMwA	https://api.spotify.com/v1/audio-analysis/0DLOyyQvwPTSDKuhpzMMwA	231040.0	4.0
3580	Float 11	daydream	spotify:track:7cm4KXmoIs4tTSdUHzvy7l	10	0.498	0.597	7.0	-8.371	1.0	0.034	0.785	0.878	0.193	0.159	180.036	audio_features	7cm4KXmoIs4tTSdUHzvy7l	https://api.spotify.com/v1/tracks/7cm4KXmoIs4tTSdUHzvy7l	https://api.spotify.com/v1/audio-analysis/7cm4KXmoIs4tTSdUHzvy7l	176347.0	4.0
3581	Trippie Redd	1400 / 999 Freestyle	spotify:track:75lcPkAkUsKWHGBlGM476R	10	0.825	0.572	6.0	-6.067	0.0	0.0864	0.0079	0.0	0.113	0.568	141.991	audio_features	75lcPkAkUsKWHGBlGM476R	https://api.spotify.com/v1/tracks/75lcPkAkUsKWHGBlGM476R	https://api.spotify.com/v1/audio-analysis/75lcPkAkUsKWHGBlGM476R	175954.0	4.0
3582	J. Cole	G.O.M.D.	spotify:track:16qYlQ6koFxYVbiJbGHblz	10	0.89	0.393	4.0	-10.821	0.0	0.267	0.331	8.81e-06	0.283	0.304	128.084	audio_features	16qYlQ6koFxYVbiJbGHblz	https://api.spotify.com/v1/tracks/16qYlQ6koFxYVbiJbGHblz	https://api.spotify.com/v1/audio-analysis/16qYlQ6koFxYVbiJbGHblz	301133.0	4.0
3583	SRK	Aramam	spotify:track:50SKrNWBP8ijhI38WNjXT2	10	0.811	0.473	2.0	-7.509	1.0	0.114	0.169	5.08e-05	0.0918	0.271	100.022	audio_features	50SKrNWBP8ijhI38WNjXT2	https://api.spotify.com/v1/tracks/50SKrNWBP8ijhI38WNjXT2	https://api.spotify.com/v1/audio-analysis/50SKrNWBP8ijhI38WNjXT2	185400.0	4.0
3584	thuy	universe	spotify:track:6gSBiIezn6yKhCVhBUOSwB	10	0.636	0.452	11.0	-8.298	1.0	0.0329	0.136	1.97e-06	0.104	0.0678	80.004	audio_features	6gSBiIezn6yKhCVhBUOSwB	https://api.spotify.com/v1/tracks/6gSBiIezn6yKhCVhBUOSwB	https://api.spotify.com/v1/audio-analysis/6gSBiIezn6yKhCVhBUOSwB	186627.0	4.0
3585	xiv	Room for Two	spotify:track:4fAo6SfIcWWZRfY64ITGFA	10	0.773	0.682	7.0	-6.494	1.0	0.0606	0.361	0.0	0.151	0.606	118.553	audio_features	4fAo6SfIcWWZRfY64ITGFA	https://api.spotify.com/v1/tracks/4fAo6SfIcWWZRfY64ITGFA	https://api.spotify.com/v1/audio-analysis/4fAo6SfIcWWZRfY64ITGFA	182278.0	4.0
3586	Jopocepe	SawinPitch	spotify:track:309Mh7qNWMiVeMvKjCzUz9	10	0.839	0.629	0.0	-13.158	1.0	0.115	0.0173	0.638	0.0855	0.358	129.909	audio_features	309Mh7qNWMiVeMvKjCzUz9	https://api.spotify.com/v1/tracks/309Mh7qNWMiVeMvKjCzUz9	https://api.spotify.com/v1/audio-analysis/309Mh7qNWMiVeMvKjCzUz9	107999.0	4.0
3587	Nujabes	Modal Soul (feat. Uyama Hiroto)	spotify:track:07JBINIJSHZMkpghrXe2po	10	0.619	0.803	5.0	-6.997	0.0	0.101	0.175	0.973	0.116	0.814	117.11	audio_features	07JBINIJSHZMkpghrXe2po	https://api.spotify.com/v1/tracks/07JBINIJSHZMkpghrXe2po	https://api.spotify.com/v1/audio-analysis/07JBINIJSHZMkpghrXe2po	281160.0	4.0
3588	cupcakKe	Cpr	spotify:track:35mBYyB61qTcGGj7MXIRM1	10	0.814	0.754	7.0	-7.571	1.0	0.113	0.0347	0.00105	0.115	0.534	103.028	audio_features	35mBYyB61qTcGGj7MXIRM1	https://api.spotify.com/v1/tracks/35mBYyB61qTcGGj7MXIRM1	https://api.spotify.com/v1/audio-analysis/35mBYyB61qTcGGj7MXIRM1	208464.0	4.0
3589	Don Toliver	No Idea	spotify:track:7AzlLxHn24DxjgQX73F9fU	10	0.652	0.631	6.0	-5.718	0.0	0.0893	0.524	0.000579	0.165	0.35	127.998	audio_features	7AzlLxHn24DxjgQX73F9fU	https://api.spotify.com/v1/tracks/7AzlLxHn24DxjgQX73F9fU	https://api.spotify.com/v1/audio-analysis/7AzlLxHn24DxjgQX73F9fU	154424.0	4.0
3590	Nujabes	Luv (sic) pt3 Ta-ku Remix Instrumentals	spotify:track:6vw3ckZLHFpJRTqjTDLObe	10	0.75	0.391	9.0	-13.42	0.0	0.0507	0.463	0.9	0.128	0.456	95.117	audio_features	6vw3ckZLHFpJRTqjTDLObe	https://api.spotify.com/v1/tracks/6vw3ckZLHFpJRTqjTDLObe	https://api.spotify.com/v1/audio-analysis/6vw3ckZLHFpJRTqjTDLObe	296053.0	4.0
3591	The Weeknd	Six Feet Under	spotify:track:4mU5iXHeLgbR94siF7p1sY	10	0.772	0.504	6.0	-8.219	0.0	0.0761	0.129	0.0	0.125	0.244	140.035	audio_features	4mU5iXHeLgbR94siF7p1sY	https://api.spotify.com/v1/tracks/4mU5iXHeLgbR94siF7p1sY	https://api.spotify.com/v1/audio-analysis/4mU5iXHeLgbR94siF7p1sY	237573.0	4.0
3592	Minnz Piano	The Hill of Yearning	spotify:track:2HRPjRBv3ETPK3bNXCAfwD	10	0.455	0.0882	0.0	-19.976	1.0	0.0721	0.991	0.876	0.119	0.247	73.635	audio_features	2HRPjRBv3ETPK3bNXCAfwD	https://api.spotify.com/v1/tracks/2HRPjRBv3ETPK3bNXCAfwD	https://api.spotify.com/v1/audio-analysis/2HRPjRBv3ETPK3bNXCAfwD	229799.0	4.0
3593	Minnz Piano	The Song for My Brother	spotify:track:3ROTkcv0NppEBtDl7Zmhmc	10	0.498	0.1	7.0	-18.918	1.0	0.0532	0.984	0.879	0.127	0.219	120.773	audio_features	3ROTkcv0NppEBtDl7Zmhmc	https://api.spotify.com/v1/tracks/3ROTkcv0NppEBtDl7Zmhmc	https://api.spotify.com/v1/audio-analysis/3ROTkcv0NppEBtDl7Zmhmc	142367.0	5.0
3594	Indian Blue	Fucc Yo Bitch	spotify:track:50moJOfrODEXFRxREdgI2B	10	0.913	0.707	3.0	-4.093	0.0	0.246	0.306	0.0	0.141	0.649	100.01	audio_features	50moJOfrODEXFRxREdgI2B	https://api.spotify.com/v1/tracks/50moJOfrODEXFRxREdgI2B	https://api.spotify.com/v1/audio-analysis/50moJOfrODEXFRxREdgI2B	232827.0	4.0
3595	Mura Masa	bbycakes (with Lil Uzi Vert, PinkPantheress & Shygirl)	spotify:track:22PnPdB20lq7wElHkk17oP	10	0.719	0.818	11.0	-4.674	0.0	0.0424	0.167	0.000107	0.0362	0.761	148.008	audio_features	22PnPdB20lq7wElHkk17oP	https://api.spotify.com/v1/tracks/22PnPdB20lq7wElHkk17oP	https://api.spotify.com/v1/audio-analysis/22PnPdB20lq7wElHkk17oP	172953.0	4.0
3596	Post Malone	Wow.	spotify:track:7xQAfvXzm3AkraOtGPWIZg	10	0.829	0.539	11.0	-7.359	0.0	0.208	0.136	1.78e-06	0.103	0.388	99.96	audio_features	7xQAfvXzm3AkraOtGPWIZg	https://api.spotify.com/v1/tracks/7xQAfvXzm3AkraOtGPWIZg	https://api.spotify.com/v1/audio-analysis/7xQAfvXzm3AkraOtGPWIZg	149547.0	4.0
3597	KYLE	Playinwitme (feat. Kehlani)	spotify:track:4F1yvJfQ7gJkrcgFJQDjOr	10	0.689	0.584	1.0	-5.768	0.0	0.119	0.339	0.0	0.297	0.676	156.572	audio_features	4F1yvJfQ7gJkrcgFJQDjOr	https://api.spotify.com/v1/tracks/4F1yvJfQ7gJkrcgFJQDjOr	https://api.spotify.com/v1/audio-analysis/4F1yvJfQ7gJkrcgFJQDjOr	191680.0	4.0
3598	Drake	Chicago Freestyle (feat. Giveon)	spotify:track:4wVOKKEHUJxHCFFNUWDn0B	10	0.735	0.449	10.0	-7.507	1.0	0.347	0.629	0.0	0.113	0.0397	122.947	audio_features	4wVOKKEHUJxHCFFNUWDn0B	https://api.spotify.com/v1/tracks/4wVOKKEHUJxHCFFNUWDn0B	https://api.spotify.com/v1/audio-analysis/4wVOKKEHUJxHCFFNUWDn0B	220488.0	4.0
3599	新乐尘符	巧克力	spotify:track:56jD9P5vqfbVbEAJgGZuWT	10	0.966	0.453	5.0	-5.155	0.0	0.0554	0.575	0.0	0.11	0.869	114.986	audio_features	56jD9P5vqfbVbEAJgGZuWT	https://api.spotify.com/v1/tracks/56jD9P5vqfbVbEAJgGZuWT	https://api.spotify.com/v1/audio-analysis/56jD9P5vqfbVbEAJgGZuWT	209563.0	4.0
3600	Ms. Lauryn Hill	Ex-Factor	spotify:track:2VjXGuPVVxyhMgER3Uz2Fe	10	0.593	0.619	3.0	-9.003	0.0	0.0976	0.118	0.0	0.484	0.668	80.02	audio_features	2VjXGuPVVxyhMgER3Uz2Fe	https://api.spotify.com/v1/tracks/2VjXGuPVVxyhMgER3Uz2Fe	https://api.spotify.com/v1/audio-analysis/2VjXGuPVVxyhMgER3Uz2Fe	326533.0	4.0
3601	Lay Bankz	Ick	spotify:track:7nn4MXs89QymmNzRreTywe	10	0.92	0.759	2.0	-3.349	1.0	0.108	0.274	7.38e-06	0.259	0.598	137.961	audio_features	7nn4MXs89QymmNzRreTywe	https://api.spotify.com/v1/tracks/7nn4MXs89QymmNzRreTywe	https://api.spotify.com/v1/audio-analysis/7nn4MXs89QymmNzRreTywe	115725.0	4.0
3602	Laura Nyro	Wedding Bell Blues	spotify:track:0e6vkScsimWCAr9jqGzQbv	10	0.331	0.6	9.0	-7.817	0.0	0.036	0.723	0.0	0.274	0.748	110.126	audio_features	0e6vkScsimWCAr9jqGzQbv	https://api.spotify.com/v1/tracks/0e6vkScsimWCAr9jqGzQbv	https://api.spotify.com/v1/audio-analysis/0e6vkScsimWCAr9jqGzQbv	173267.0	4.0
3603	Tsunenori	Umbrella	spotify:track:73O4WMI3CNFs6lK9SaBZpQ	10	0.569	0.674	10.0	-7.799	0.0	0.0238	0.0795	0.917	0.0627	0.594	94.998	audio_features	73O4WMI3CNFs6lK9SaBZpQ	https://api.spotify.com/v1/tracks/73O4WMI3CNFs6lK9SaBZpQ	https://api.spotify.com/v1/audio-analysis/73O4WMI3CNFs6lK9SaBZpQ	204000.0	4.0
3604	Daniel Caesar	Violet	spotify:track:22jnEneSABg4vRCR1vow7F	10	0.688	0.425	4.0	-8.134	0.0	0.027	0.748	0.00548	0.101	0.179	129.975	audio_features	22jnEneSABg4vRCR1vow7F	https://api.spotify.com/v1/tracks/22jnEneSABg4vRCR1vow7F	https://api.spotify.com/v1/audio-analysis/22jnEneSABg4vRCR1vow7F	144000.0	4.0
